,system_time,midpoint,spread,buys,sells,bids_distance_0,bids_distance_1,bids_distance_2,bids_distance_3,bids_distance_4,bids_distance_5,bids_distance_6,bids_distance_7,bids_distance_8,bids_distance_9,bids_distance_10,bids_distance_11,bids_distance_12,bids_distance_13,bids_distance_14,bids_notional_0,bids_notional_1,bids_notional_2,bids_notional_3,bids_notional_4,bids_notional_5,bids_notional_6,bids_notional_7,bids_notional_8,bids_notional_9,bids_notional_10,bids_notional_11,bids_notional_12,bids_notional_13,bids_notional_14,bids_cancel_notional_0,bids_cancel_notional_1,bids_cancel_notional_2,bids_cancel_notional_3,bids_cancel_notional_4,bids_cancel_notional_5,bids_cancel_notional_6,bids_cancel_notional_7,bids_cancel_notional_8,bids_cancel_notional_9,bids_cancel_notional_10,bids_cancel_notional_11,bids_cancel_notional_12,bids_cancel_notional_13,bids_cancel_notional_14,bids_limit_notional_0,bids_limit_notional_1,bids_limit_notional_2,bids_limit_notional_3,bids_limit_notional_4,bids_limit_notional_5,bids_limit_notional_6,bids_limit_notional_7,bids_limit_notional_8,bids_limit_notional_9,bids_limit_notional_10,bids_limit_notional_11,bids_limit_notional_12,bids_limit_notional_13,bids_limit_notional_14,bids_market_notional_0,bids_market_notional_1,bids_market_notional_2,bids_market_notional_3,bids_market_notional_4,bids_market_notional_5,bids_market_notional_6,bids_market_notional_7,bids_market_notional_8,bids_market_notional_9,bids_market_notional_10,bids_market_notional_11,bids_market_notional_12,bids_market_notional_13,bids_market_notional_14,asks_distance_0,asks_distance_1,asks_distance_2,asks_distance_3,asks_distance_4,asks_distance_5,asks_distance_6,asks_distance_7,asks_distance_8,asks_distance_9,asks_distance_10,asks_distance_11,asks_distance_12,asks_distance_13,asks_distance_14,asks_notional_0,asks_notional_1,asks_notional_2,asks_notional_3,asks_notional_4,asks_notional_5,asks_notional_6,asks_notional_7,asks_notional_8,asks_notional_9,asks_notional_10,asks_notional_11,asks_notional_12,asks_notional_13,asks_notional_14,asks_cancel_notional_0,asks_cancel_notional_1,asks_cancel_notional_2,asks_cancel_notional_3,asks_cancel_notional_4,asks_cancel_notional_5,asks_cancel_notional_6,asks_cancel_notional_7,asks_cancel_notional_8,asks_cancel_notional_9,asks_cancel_notional_10,asks_cancel_notional_11,asks_cancel_notional_12,asks_cancel_notional_13,asks_cancel_notional_14,asks_limit_notional_0,asks_limit_notional_1,asks_limit_notional_2,asks_limit_notional_3,asks_limit_notional_4,asks_limit_notional_5,asks_limit_notional_6,asks_limit_notional_7,asks_limit_notional_8,asks_limit_notional_9,asks_limit_notional_10,asks_limit_notional_11,asks_limit_notional_12,asks_limit_notional_13,asks_limit_notional_14,asks_market_notional_0,asks_market_notional_1,asks_market_notional_2,asks_market_notional_3,asks_market_notional_4,asks_market_notional_5,asks_market_notional_6,asks_market_notional_7,asks_market_notional_8,asks_market_notional_9,asks_market_notional_10,asks_market_notional_11,asks_market_notional_12,asks_market_notional_13,asks_market_notional_14
2519,2021-04-15 04:54:00.211346+00:00,62920.625,19.81,422478.7331599461,1805465.8732036843,-0.0001574205525685,-0.0001575794885866,-0.0001625063305255,-0.0001647313620196,-0.00016711531498,-0.0001677510299487,-0.0001679099659668,-0.0001682278234511,-0.0001685456809354,-0.0001776047138264,-0.0001787172368494,-0.0001831672852858,-0.0001928620331455,-0.0002864720299839,-0.0003064972697757,1258.2099609375,804.6300048828125,804.6199951171875,922.260009765625,6605.56005859375,7616.89990234375,149096.84375,40514.0703125,5000.0,126957.15625,121388.7265625,128070.109375,133730.875,29990.369140625,22770.2890625,0.0,0.0,0.0,0.0,0.0,1258.199951171875,0.0,0.0,0.0,1258.18994140625,0.0,0.0,0.0,0.0,0.0,1258.2099609375,804.6300048828125,804.6199951171875,922.260009765625,6605.56005859375,8875.099609375,149096.84375,40514.0703125,5000.0,128215.3515625,121388.7265625,128070.109375,133730.875,29990.369140625,22770.2890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001574205525685,0.0003087222867179,0.0003630764840636,0.0003769034519791,0.0004188610764686,0.0004822743067052,0.0004906976246275,0.0004908565315417,0.0004910154384559999,0.0004911744035779999,0.0004913333104923,0.0005428267759269999,0.0006281724199652,0.0006308742449618,0.0007009624969214,1390.760009765625,492.5,27695.130859375,1540.3599853515625,919.030029296875,805.1400146484375,33071.8984375,3134.8701171875,17455.08984375,671.0,10454.490234375,88136.6875,1259.199951171875,3148.02001953125,92238.6875,0.0,156241.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.760009765625,156856.5625,27695.130859375,1540.3599853515625,919.030029296875,805.1400146484375,33071.8984375,3134.8701171875,17455.08984375,671.0,10454.490234375,88136.6875,1259.199951171875,3148.02001953125,92238.6875,0.0,122.26000213623048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,2021-04-15 04:55:00.211346+00:00,62953.705,3.63,582811.4596338406,1448509.9739994425,-2.883070919779129e-05,-0.000230089717661,-0.000279967644019,-0.0004140344099141,-0.0004148286534473,-0.0004254713712725,-0.0004585115239024,-0.0004716958210337,-0.0005320576601661,-0.0005622385651804,-0.0005676393629983,-0.0006113222334533,-0.0006221238290891,-0.0006222826777957,-0.0006235534674488,9459.83984375,62939.21875,29310.470703125,50027.46875,3146.3798828125,5000.0,16530.25,62489.48828125,2957.25,9437.75,1039.739990234375,2079.39990234375,3145.72998046875,75365.3203125,96000.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2516.81005859375,0.0,0.0,0.0,0.0,0.0,0.0,9459.83984375,62939.21875,30209.3203125,50027.46875,3146.3798828125,5000.0,16530.25,62489.48828125,5474.06005859375,9437.75,1039.739990234375,2079.39990234375,3145.72998046875,75365.3203125,96000.0234375,0.0,0.0,898.8499755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.883070919779129e-05,2.8989556085434746e-05,2.914840297307819e-05,8.33151934784837e-05,0.0001020591225824,0.0001080953079508,0.000120961900393,0.0001227092143381,0.0001336696586804,0.0002639240992721,0.0003428710042499,0.0003636799519881,0.0003848065680358,0.0003851242654491,0.0004453272558748,152046.34375,169724.21875,1007.2899780273438,27701.939453125,3135.300048828125,919.219970703125,919.239990234375,22930.55078125,919.25,30332.80078125,1810.72998046875,23452.490234375,711.97998046875,148627.953125,4849.81982421875,0.0,21633.08984375,0.0,0.0,262509.9375,0.0,0.0,1019.97998046875,0.0,0.0,0.0,0.0,0.0,4156.43017578125,0.0,152046.34375,191357.3125,1007.2899780273438,27701.939453125,266520.1875,919.219970703125,919.239990234375,23950.529296875,919.25,30332.80078125,1810.72998046875,23452.490234375,711.97998046875,152784.390625,4849.81982421875,0.0,0.0,0.0,0.0,874.9400024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2521,2021-04-15 04:56:00.211346+00:00,63001.385,0.01,302996.6011350654,922092.1597110169,-7.93633319062792e-08,-4.3729196477215744e-05,-4.6268825826700784e-05,-4.642755084205419e-05,-5.325279926182702e-05,-6.214148743310943e-05,-0.0001056326000252,-0.0001669010962359,-0.0001743612519931,-0.0001745199697325,-0.0001954718900378,-0.0002349948335904,-0.0003143581561744,-0.0003315006615594,-0.0003346751909703,364990.09375,3311.300048828125,8798.16015625,122847.0,4620.72021484375,30238.7890625,5000.0,136322.09375,117.0,120775.671875,7167.4501953125,105817.453125,50725.9296875,765.77001953125,3149.02001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.1000061035156,0.0,0.0,0.0,0.0,148008.046875,0.0,0.0,364990.09375,3311.300048828125,8798.16015625,122847.0,4620.72021484375,30238.7890625,5000.0,136725.1875,117.0,120775.671875,7167.4501953125,105817.453125,235610.125,765.77001953125,3149.02001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36876.1484375,0.0,0.0,7.93633319062792e-08,2.3809000992969237e-07,0.00020245586347299998,0.0002227728837169,0.0002229316014563,0.0002313441218575,0.0002353122836211,0.0003110248944722,0.0003111836267635,0.0003199136117473,0.0003361037233844,0.0003822931903414,0.0003994356666225,0.0004151496104896,0.0004886400420218,728.7999877929688,1077.3199462890623,543.3099975585939,3832.60009765625,805.969970703125,8309.0302734375,570.5999755859375,494.1600036621094,16715.759765625,38178.44921875,5000.0,11449.2099609375,20010.259765625,521.72998046875,285.0299987792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75906.0390625,825.3200073242188,1077.3199462890623,543.3099975585939,3832.60009765625,805.969970703125,8309.0302734375,0.0,494.1600036621094,16715.759765625,38178.44921875,5000.0,11449.2099609375,20010.259765625,521.72998046875,75906.0390625,96.5199966430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2522,2021-04-15 04:57:00.211346+00:00,63022.625,0.01,40810.46906900143,182813.4025697505,-7.933658707770519e-08,-2.3800976123311557e-07,-3.0068566047702916e-05,-3.847824336844496e-05,-8.830161823425442e-05,-8.846029231790453e-05,-8.861896640155464e-05,-0.0001148000446846,-0.0001390770339639,-0.0001393943821312,-0.0001627193414606,-0.0001684315793681,-0.00017033565382000001,-0.0001985794806387,-0.0002065131411654,148727.984375,37237.4609375,19997.33984375,30249.69921875,117.0500030517578,766.2100219726562,29420.650390625,111553.46875,94818.1484375,9701.009765625,3150.6201171875,92584.421875,29016.98046875,27584.400390625,2520.3798828125,0.0,156111.546875,0.0,0.0,0.0,0.0,304447.96875,0.0,0.0,2050.8701171875,0.0,0.0,0.0,0.0,0.0,153775.1875,193349.0,19997.33984375,30249.69921875,117.0500030517578,766.2100219726562,333927.09375,111553.46875,94818.1484375,29700.69921875,3150.6201171875,92584.421875,29016.98046875,27584.400390625,2520.3798828125,5047.2099609375,0.0,0.0,0.0,0.0,0.0,58.47999954223633,0.0,0.0,17948.810546875,0.0,0.0,0.0,0.0,0.0,7.933658707770519e-08,2.3800976123311557e-07,0.0001960407098522,0.0002038156962953,0.00028410431696099996,0.0002842629910446,0.0003175843739882,0.0003459868603385,0.0003461455344222,0.0003496363351587,0.0003589980478864,0.0003639169153757,0.0003643929376266,0.0003651863080449,0.0003653449821285,3942.35009765625,680.6400146484375,806.219970703125,3151.77001953125,3139.300048828125,188.44000244140625,570.8200073242188,6299.7001953125,920.4500122070312,5439.8701171875,920.4600219726562,3012.639892578125,3834.429931640625,17210.640625,60342.69921875,680.6400146484375,0.0,0.0,0.0,0.0,2521.6201171875,8598.91015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5040.490234375,680.6400146484375,806.219970703125,3151.77001953125,3139.300048828125,2710.06005859375,8598.91015625,6299.7001953125,920.4500122070312,5439.8701171875,920.4600219726562,3012.639892578125,3834.429931640625,17210.640625,60342.69921875,417.489990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2523,2021-04-15 04:58:00.211346+00:00,62970.065,0.01,180973.7120569727,371391.6877247818,-7.940280966067803e-08,-4.85151176690124e-05,-0.0001366522337775,-0.0001491978764533,-0.0001619023241801,-0.0001652372448006,-0.0001658724650042,-0.0001746067719068,-0.0001782593026291,-0.0001785769127309,-0.0002630614908412,-0.000263220310444,-0.000289105635602,-0.0002930757764261,-0.0002956166572403,3767.97998046875,12991.3603515625,5000.0,919.22998046875,919.2100219726562,3147.97998046875,19995.640625,919.2000122070312,30220.240234375,86776.140625,2021.3499755859373,765.4400024414062,21525.3203125,7454.81982421875,29986.83984375,0.0,125528.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.880859375,145526.28125,5000.0,919.22998046875,919.2100219726562,3147.97998046875,19995.640625,919.2000122070312,30220.240234375,86776.140625,2021.3499755859373,765.4400024414062,21525.3203125,7454.81982421875,29986.83984375,16230.900390625,7006.02001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.940280966067803e-08,2.3820842898203412e-07,0.0001156898943008,0.0001345877535641,0.000134746558615,0.0001507859269622,0.0002092264039674,0.0002095440140692,0.0002201839815825,0.0002703665522858,0.0002711605920922,0.0003026041085831,0.0003270601737312,0.0003639030619524,0.0003646971017587,6879.919921875,636.0,27710.029296875,3136.2099609375,1124.780029296875,3311.64990234375,18741.419921875,147380.828125,3149.199951171875,24942.890625,20004.19921875,5000.0,493.9200134277344,4913.4501953125,20006.130859375,147374.90625,6852.6298828125,0.0,0.0,648.6799926757812,0.0,0.0,24941.369140625,216650.875,0.0,0.0,0.0,3320.68994140625,0.0,0.0,155887.546875,7536.39013671875,27710.029296875,3136.2099609375,2109.02001953125,3311.64990234375,18741.419921875,172322.203125,220017.609375,24942.890625,20004.19921875,5000.0,3814.610107421875,4913.4501953125,20006.130859375,1632.739990234375,47.7599983215332,0.0,0.0,335.57000732421875,0.0,0.0,0.0,217.5399932861328,0.0,0.0,0.0,0.0,0.0,0.0
2524,2021-04-15 04:59:00.211346+00:00,63002.405,0.01,94283.45463986695,606493.5302933743,-7.936205292935482e-08,-4.071272996952757e-05,-9.642489021643996e-05,-0.0001105513365473,-0.0001372169790556,-0.0001580098469275,-0.0002391178568359,-0.0002405463746981,-0.0002605456102173,-0.0002607043425086,-0.0002773703599814,-0.0002865763672161,-0.0003157815954182,-0.0003343523130752,-0.0003468915238045,802.510009765625,1234.8599853515625,251.9900054931641,6002.080078125,8787.91015625,3315.760009765625,19995.109375,21268.970703125,1945.3599853515625,94478.96875,30232.76953125,3149.219970703125,19996.30078125,7314.02978515625,5000.0,5708.85009765625,0.0,0.0,0.0,3315.85009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005586.6875,0.0,0.0,7189.39990234375,1234.8599853515625,251.9900054931641,6002.080078125,12103.759765625,3315.760009765625,19995.109375,21268.970703125,1945.3599853515625,94478.96875,30232.76953125,3149.219970703125,1025583.0,7314.02978515625,5000.0,678.0399780273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936205292935482e-08,2.3808614457720975e-07,3.9681023622506473e-07,4.864893708145246e-05,4.880766209680587e-05,7.404479401884599e-05,8.674272248754279e-05,9.372657950734721e-05,9.959937597159296e-05,0.0001078530258382,0.0001729299110593,0.0001929291465785,0.0002026113070314,0.0002234041749034,0.0002240390604129,2332.77001953125,18258.91015625,3150.1201171875,3137.56005859375,171.27999877929688,919.9000244140624,919.9099731445312,5000.0,919.9299926757812,285.6099853515625,518.75,3832.550048828125,1910.47998046875,14.010000228881836,24954.5390625,301288.3125,535.52001953125,63556.8515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306936.15625,18891.01953125,66706.96875,3137.56005859375,171.27999877929688,919.9000244140624,919.9099731445312,5000.0,919.9299926757812,285.6099853515625,518.75,3832.550048828125,1910.47998046875,14.010000228881836,24954.5390625,3315.10009765625,96.58999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2525,2021-04-15 05:00:00.211346+00:00,62964.525,0.01,82877.09005051313,19392.4501505824,-7.940979429577055e-08,-0.000107282634417,-0.0001465110690332,-0.0001509580179117,-0.0001546108687762,-0.0002044802240561,-0.0002046390436589,-0.0002306854585185,-0.0002514908264856,-0.0002789666177704,-0.0002835723862517,-0.0002975485112983,-0.00030580713064399997,-0.0003078717854805,-0.0003159715852234,155.4600067138672,5097.10009765625,805.2000122070312,547.3499755859375,19997.919921875,6295.169921875,740.7899780273438,1888.5,11306.259765625,3134.639892578125,8173.8798828125,19996.0703125,919.0,919.0,1258.8900146484375,0.0,0.0,0.0,0.0,0.0,0.0,3134.8798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5097.10009765625,805.2000122070312,547.3499755859375,19997.919921875,6295.169921875,3875.669921875,1888.5,11306.259765625,3134.639892578125,8173.8798828125,19996.0703125,919.0,919.0,1258.8900146484375,474.1799926757813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.940979429577055e-08,2.382293899927391e-07,4.9631122237769894e-05,4.9948761443374685e-05,5.169577707420103e-05,0.00011776472820200001,0.0001179235478048,0.0001180823674076,0.0001250704226549,0.0001301526499446,0.000169222272234,0.0001979686203412,0.0002087683533318,0.0002089271729346,0.0002154387766495,223520.90625,421.8599853515625,17136.849609375,5000.0,62967.78125,2894.070068359375,146724.640625,145542.5625,2997.3701171875,1259.449951171875,1515.510009765625,5088.77978515625,166743.15625,959.0599975585938,85316.421875,30010.390625,0.0,0.0,0.0,0.0,0.0,862.9500122070312,312217.03125,0.0,0.0,0.0,0.0,4302.02001953125,675787.0,0.0,254299.484375,421.8599853515625,17136.849609375,5000.0,62967.78125,2894.070068359375,147587.59375,461444.40625,2997.3701171875,1259.449951171875,1515.510009765625,5088.77978515625,171045.1875,684957.6875,85316.421875,768.1900024414062,0.0,0.0,0.0,0.0,0.0,0.0,3684.81005859375,0.0,0.0,0.0,0.0,0.0,8211.6396484375,0.0
2526,2021-04-15 05:01:00.211346+00:00,63037.545,0.01,197008.32961782435,116484.1684100441,-7.931780743319905e-08,-1.348402747680666e-06,-0.0001217528406414,-0.0001490381691837,-0.0001893316075438,-0.0002304182416992,-0.0002761053037829,-0.0002762639196589,-0.0002878443337976,-0.0003284550621174,-0.0003292482288088,-0.0003478085855022,-0.0003719211963471,-0.0004053933371324,-0.0004337891004979,2067.0,89568.1015625,8285.1904296875,3670.080078125,30252.2890625,4902.72998046875,9440.2998046875,19999.0,5000.0,24891.650390625,19918.970703125,920.030029296875,920.010009765625,7112.830078125,19996.599609375,0.0,0.0,0.0,0.0,0.0,353020.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2067.0,89568.1015625,8285.1904296875,3670.080078125,30252.2890625,357930.34375,9440.2998046875,19999.0,5000.0,24891.650390625,19918.970703125,920.030029296875,920.010009765625,7112.830078125,19996.599609375,0.0,0.0,0.0,0.0,0.0,7.1599998474121085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.931780743319905e-08,2.3795342940502448e-07,2.308148214069661e-05,3.2916890631895506e-05,3.67241445928812e-05,4.100730802747421e-05,5.655359927914107e-05,5.750541095039807e-05,8.066621376201509e-05,9.938521543517707e-05,0.0001000197589746,0.0001127106079366,0.00011969057231899999,0.000155066314619,0.0002072574425255,236743.8125,353.010009765625,63039.0,120050.390625,1539.780029296875,131594.765625,20007.439453125,109664.109375,475.5299987792969,4525.7900390625,920.4400024414062,920.4500122070312,5000.0,20008.380859375,18744.029296875,0.0,0.0,28090.1796875,90777.046875,0.0,353.0199890136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236743.8125,353.010009765625,91129.1796875,210827.4375,1539.780029296875,131947.796875,20007.439453125,109664.109375,475.5299987792969,4525.7900390625,920.4400024414062,920.4500122070312,5000.0,20008.380859375,18744.029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2527,2021-04-15 05:02:00.211346+00:00,63072.265,0.13,140913.82309665566,356566.7463800975,-1.0305639079888351e-06,-5.255876021692529e-05,-5.668101584888064e-05,-5.68395626032725e-05,-9.251292794942856e-05,-0.0002404384867986,-0.0002535980020184,-0.0002707212115637,-0.00027991700335400004,-0.000286576047074,-0.0003155903832521,-0.0003157489409204,-0.0003159074694849,-0.0003485684283077,-0.0003656916378531,91971.0,5413.10986328125,1261.3699951171875,1261.3699951171875,18505.779296875,19998.150390625,447.5799865722656,6582.7099609375,5000.0,63054.19140625,18095.0390625,26368.490234375,19996.650390625,664.3300170898438,30263.619140625,0.0,0.0,0.0,0.0,10668.3203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91971.0,5413.10986328125,1261.3699951171875,1261.3699951171875,29174.099609375,19998.150390625,447.5799865722656,6582.7099609375,5000.0,63054.19140625,18095.0390625,26368.490234375,19996.650390625,664.3300170898438,30263.619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0305639079888351e-06,1.94221665879013e-05,1.9580715161282573e-05,1.973926191567444e-05,2.845941889972892e-05,3.258167271269485e-05,4.526553675532341e-05,5.572972440859303e-05,5.652246545650996e-05,6.318149826256557e-05,9.489115473115815e-05,0.0001075750187737,0.0001286619371967,0.000128820494865,0.0001434069272363,25760.150390625,3140.93994140625,145985.640625,920.8699951171876,63.06999969482422,920.8900146484376,920.9000244140624,24914.9296875,315.3800048828125,3836.300048828125,2584.199951171875,2584.22998046875,6308.0400390625,2584.7099609375,18223.7890625,0.0,0.0,244059.625,0.0,27216.4609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25859.66015625,3140.93994140625,389548.21875,920.8699951171876,27216.4609375,920.8900146484376,920.9000244140624,24914.9296875,0.0,3836.300048828125,2584.199951171875,2584.22998046875,6308.0400390625,2584.7099609375,18223.7890625,99.5,0.0,73.98999786376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2528,2021-04-15 05:03:00.211346+00:00,63045.445,5.05,45239.65853862669,287357.5939802223,-4.005047594546341e-05,-6.162221689010039e-05,-6.352560740197076e-05,-6.764961290173233e-05,-6.860130815766752e-05,-0.000140771473525,-0.000141564552905,-0.0001485436368966,-0.0001645638258196,-0.0001656741369515,-0.0001967628340935,-0.0001989834418054,-0.0002397476928308,-0.0002590988005977,-0.0003247657441534,1608.8599853515625,1479.5799560546875,90271.2421875,4917.2099609375,116.5500030517578,24899.44921875,6033.8701171875,1260.719970703125,15646.4697265625,3151.75,2994.070068359375,19996.48046875,7824.27978515625,19994.330078125,648.3200073242188,0.0,0.0,24964.41015625,0.0,22814.580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.8599853515625,1880.0799560546875,115235.6484375,4917.2099609375,22931.130859375,24899.44921875,6033.8701171875,1260.719970703125,15646.4697265625,0.0,2994.070068359375,19996.48046875,7824.27978515625,19994.330078125,648.3200073242188,0.0,400.489990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.005047594546341e-05,4.02090918214526e-05,7.304254540940747e-05,9.144197247223929e-05,9.588321699993684e-05,0.0001428334799129,0.000157584741828,0.0001583778212079,0.0001710670767351,0.0001869286497822,0.0001967628340935,0.0002779740898404,0.0002786085533443,0.0002794016327243,0.0002795602486003,9444.4697265625,30565.66015625,25850.51953125,756.6099853515625,5000.0,920.5900268554688,20003.2109375,920.6099853515624,920.6199951171876,4558.66015625,3507.110107421875,3507.39990234375,4918.91015625,17974.119140625,25275.6796875,0.0,245682.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24909.890625,0.0,0.0,9444.4697265625,276360.25,25850.51953125,756.6099853515625,5000.0,920.5900268554688,20003.2109375,920.6099853515624,920.6199951171876,4558.66015625,3507.110107421875,3507.39990234375,29828.80078125,17974.119140625,25275.6796875,0.0,111.93000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2529,2021-04-15 05:04:00.211346+00:00,63046.035,0.01,162237.98752924998,274449.41736470244,-7.930712797588059e-08,-1.982678213607869e-06,-2.14129249798134e-06,-1.3561519153881818e-05,-1.3720133210881613e-05,-2.434728776279371e-05,-3.5450288123684004e-05,-4.845665534958243e-05,-9.715123451314868e-05,-9.730984311318024e-05,-0.000109523141873,-0.0001323635951848,-0.0001331566745648,-0.0001872441353043,-0.0002015194186242,188642.734375,108096.2578125,118791.2734375,124194.2578125,2900.080078125,630.4400024414062,2888.840087890625,21225.720703125,3139.27001953125,19996.98046875,6297.080078125,4916.93994140625,5000.0,30256.4296875,11030.33984375,1002618.0,0.0,144400.390625,0.0,0.0,67832.4765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191576.0,108096.2578125,263191.65625,124194.2578125,2900.080078125,68462.921875,2888.840087890625,21225.720703125,3139.27001953125,19996.98046875,6297.080078125,4916.93994140625,5000.0,30256.4296875,11030.33984375,315.20001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.930712797588059e-08,6.923512410139665e-05,0.0001705896283965,0.0001812167902244,0.0002384765393799,0.0002386351552559,0.0002454555651638,0.0002565585600677,0.0002567171759437,0.0002568757918197,0.0002583033055998,0.0002638548030517,0.0002643306506797,0.0002671857073437,0.0002779714995995,18476.2890625,285.1099853515625,25853.279296875,20002.55078125,6306.10986328125,2439.39990234375,920.7000122070312,17836.109375,57106.53125,726.4000244140625,920.7100219726562,95438.4765625,3835.469970703125,570.989990234375,20004.48046875,759457.25,185919.984375,0.0,0.0,0.0,0.0,0.0,0.0,920.7100219726562,0.0,0.0,0.0,0.0,5000.0,0.0,786185.4375,186205.09375,25853.279296875,20002.55078125,6306.10986328125,2439.39990234375,920.7000122070312,17836.109375,58027.23828125,726.4000244140625,920.7100219726562,95438.4765625,3835.469970703125,5570.990234375,20004.48046875,8251.919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2530,2021-04-15 05:05:00.211346+00:00,63063.97500000001,0.01,313112.1695808417,141738.76470204588,-7.928456824402019e-08,-1.664975911808142e-06,-2.81460215774132e-05,-3.353737338329665e-05,-0.0001155176141764,-0.0001781524188118,-0.00017831099103200003,-0.0001960707304533,-0.0001962293026736,-0.00019654644711400004,-0.0002358715864829,-0.0002512527862563,-0.0002544241724535,-0.0002845523122232,-0.000332915893523,80197.3515625,91299.0234375,27519.240234375,736.5999755859375,1261.1300048828125,3139.909912109375,9421.4599609375,18583.279296875,546.5399780273439,19996.7109375,5000.0,5985.56005859375,19995.69921875,25937.140625,21225.720703125,11719.8701171875,0.0,571888.25,482557.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459704.28125,0.0,92155.9609375,91299.0234375,599435.4375,483499.71875,1261.1300048828125,3139.909912109375,9421.4599609375,18583.279296875,546.5399780273439,19996.7109375,5000.0,5985.56005859375,19995.69921875,296998.65625,0.0,238.75,0.0,27.95000076293945,205.7700042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.928456824402019e-08,3.766017107409425e-05,9.53793351072818e-05,0.0001218603792949,0.0001484999957028,0.000151037107571,0.0001599169772816,0.0001733953540679,0.0001792624098015,0.00018623945652500003,0.000187983707292,0.0002168432984035,0.0002257231681142,0.00023714013514099995,0.0002625111956149,18.420000076293945,26494.169921875,17229.0703125,285.19000244140625,920.8699951171876,497.05999755859375,63.06999969482422,920.8900146484376,5000.0,920.9099731445312,315.3800048828125,2440.0400390625,521.9600219726561,3836.4599609375,91149.1796875,0.0,0.0,25858.69921875,0.0,0.0,920.8699951171876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.420000076293945,26494.169921875,43087.76953125,0.0,920.8699951171876,920.8699951171876,0.0,920.8900146484376,5000.0,920.9099731445312,0.0,2440.0400390625,521.9600219726561,3836.4599609375,91149.1796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
