Unnamed: 0.1,Unnamed: 0,bid1_price,bid1_size,bid2_price,bid2_size,bid3_price,bid3_size,bid4_price,bid4_size,bid5_price,bid5_size,ask1_price,ask1_size,ask2_price,ask2_size,ask3_price,ask3_size,ask4_price,ask4_size,ask5_price,ask5_size,buy_volume_oe,sell_volume_oe,bid1_size_n,bid2_size_n,bid3_size_n,bid4_size_n,bid5_size_n,ask1_size_n,ask2_size_n,ask3_size_n,ask4_size_n,ask5_size_n,buy_spread_oe,sell_spread_oe,imblance_volume_oe,open,high,close,low,wap,trade_diff,trade_speard,kmid,klen,kmid2,kup,kup2,klow,klow2,ksft,ksft2,roc_10,roc_30,roc_60,ma_10,ma_30,ma_60,std_10,std_30,std_60,beta_10,beta_30,beta_60,max_10,max_30,max_60,min_10,min_30,min_60,qtlu_10,qtlu_30,qtlu_60,qtld_10,qtld_30,qtld_60,rsv_10,rsv_30,rsv_60,imax_10,imax_30,imax_60,imin_10,imin_30,imin_60,imxd_10,imxd_30,imxd_60,cntp_10,cntp_30,cntp_60,cntn_10,cntn_30,cntn_60,cntd_10,cntd_30,cntd_60,BTC,timestamp,pct_return,key_indicator_filtered,pct_return_filtered,label
2683,77683,23179.8,0.1067877,23178.7,0.00948999,23178.6,0.00110522,23178.1,0.03882101,23177.5,0.00717,23179.9,0.38185645,23180.7,0.0003,23181.0,0.00717,23182.1,0.01502202,23182.2,0.00717,-0.1103330860314134,-0.1007766676168306,0.9345746525775408,-0.4152643224808798,-0.73771237824471,0.3821512006345848,-0.6044066535440586,1.7569961990372327,-0.706887815315176,-0.6613080830681587,-0.5912292869267275,-0.7057983604296832,0.3535442122862831,0.2765178946432454,-0.5287538897613873,-0.7032954239282965,-0.697776329014551,-0.6973465185932645,-0.7028447044952622,-0.7007575043658679,2.216255816355688,1.574144173142235,2.243126650376892,1.5914804840648713,2.4789443026260334,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,2.209404715991636,2.357575572130795,-0.4952173128847268,-0.3874078000070151,-1.5916058516149107,-0.9868178346507044,-0.1266762768377609,-0.9528981003631248,0.2748184261109899,-0.0235007585940085,1.148320247472278,-0.4952173128832376,-0.387407800006839,-1.5916058516156228,-0.4513589199397704,-0.1505074549275532,-0.3497822763723073,-0.8110540992543239,-0.0556011998888918,-2.076705457412296,-0.6189648013204909,-0.0614274787706275,-0.3662357817767659,-1.0697126635079333,-0.1814012869666061,-1.3319327296922592,1.171221504778557,0.2303497210221262,1.047209419837232,-0.5635732286805374,0.4180304009578328,0.9744858049952312,0.8732911485040546,-1.105618219424812,-1.1421351913898654,-0.8650480015027832,0.8824458061632615,1.2208913532872308,1.528378472816746,2.728358095094152,3.438432025137249,0.7988676822668856,1.1107300166806988,0.8199505045501938,0.4694700468842735,1.192474294749314,2.267424670715139,HFT_small_BTC,2683,0.0001553317627565054,23175.729336332402,-8.902552850242884e-06,2
2684,77684,23179.8,0.061914,23179.7,0.005,23178.9,0.00937999,23178.8,0.04180389,23178.6,0.00110522,23179.9,0.00275677,23180.7,0.0003,23181.0,0.00717,23182.1,0.01459202,23182.2,0.00717,-0.1117091514244954,-0.1124377650228306,0.4778209545002201,-0.501885416506968,-0.3617711033189008,0.94316957847665,-0.7615099498350449,-1.0839796822126366,-0.6600839380384524,0.4464956502421162,1.5556080208163077,0.260631407131224,-0.9137806641312892,0.2765178946432454,0.7246651602347757,-0.6971550361263805,-0.6976057633388205,-0.6973465185932645,-0.6968749037494549,-0.697144604895844,-0.0728017882644097,-0.2270785624254269,-0.0734941239751356,-0.2241820442797084,-2.524653055047081,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0798178892344105,-2.421546138935782,-0.4952173128847268,-0.41192998099469,-1.7604521723081847,-0.8917606982087446,-0.1020983014718037,-0.900942766188475,0.3918520674937638,-0.0500174232762867,1.0857502304758933,-0.4952173128832376,-0.4119299809943035,-1.7604521723088713,-0.4513589199397704,-0.1505074549275532,-0.3497822763723073,-0.8110540992543239,-0.0556011998888918,-2.076705457412296,-0.3054678769985738,-0.0614274787706275,-0.3662357817767659,-1.0697126635079333,-0.1679937379629116,-1.3132815701105276,1.171221504778557,0.2303497210221262,1.047209419837232,-0.8622735496057012,0.3244271135083161,0.927688292308052,0.577506045011622,1.2305425501600755,-1.188943165534098,-0.8650480015027832,-0.5253478555164671,1.2208913532872308,1.528378472816746,2.728358095094152,3.438432025137249,0.7988676822668856,0.8285493085738973,0.6516708914392075,0.4694700468842735,1.4157690169547412,2.4218742561798656,HFT_small_BTC,2684,0.0,23175.581390206524,-6.383666452558501e-06,2
2685,77685,23179.5,0.005,23178.8,0.04180389,23178.6,0.00110522,23177.6,0.00948,23177.5,0.00717,23179.6,0.15372408,23179.7,0.35365141,23179.8,0.15565098,23179.9,0.17051572,23180.7,0.0003,-0.1134114902893595,-0.0878007179209219,-1.0259172094954156,2.747727847930519,-0.6835901529137689,-0.0682471936433198,-0.2995343718352662,-0.7526205263155837,1.584224464667772,0.2456728011348739,0.268157877766668,-0.7855722114995279,0.0079101550818716,-1.0826824320439108,-1.0565336802186058,-0.6973256024542152,-0.697776329014551,-0.6973465185932645,-0.6968749037494549,-0.6973148906833311,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,0.0129975120797107,-0.41192998099469,-1.822362489895463,-0.8946412174956508,-0.0775203261058465,-0.8471556734368187,0.3852446618261987,-0.0800483270770429,1.0073409123947,0.0129975120808715,-0.4119299809943035,-1.8223624898963144,-0.47401804529425,-0.1505074549275532,-0.3497822763723073,-0.8110540992543239,-0.0556011998888918,-2.076705457412296,-0.3054678769985738,-0.0614274787706275,-0.3662357817767659,-1.0697126635079333,-0.0929114635390481,-1.246137395615286,1.171221504778557,0.2303497210221262,1.047209419837232,1.5273290177956096,0.2308238260587995,0.8808907796208726,0.2817209415191892,1.1370961193766802,-1.188943165534098,0.7437773386594498,-0.5253478555164671,1.1938947535383362,0.8982581240453359,2.728358095094152,3.438432025137249,0.7988676822668856,0.8285493085738973,0.4833912783282209,0.0478348191024231,1.4157690169547412,2.576323841644592,HFT_small_BTC,2685,-1.2942303212248873e-05,23175.49828729106,-3.5857963632812684e-06,2
2686,77686,23177.5,0.0064772,23176.7,0.0003,23176.4,0.00717,23175.3,0.01002999,23175.2,0.00717,23177.6,2.40005626,23178.6,0.01261202,23178.7,1.53692633,23179.0,0.57963308,23179.1,0.73497632,-0.1144523807873947,0.0483227091766473,-0.5818699059826478,-0.6752825516589439,0.4301487531549488,0.800895421474458,0.241171631658989,0.1639390464665973,-0.6978682516291672,0.8099278006729257,-0.2146905786966335,-0.1345248202108933,0.3535442122862831,-0.629615656482899,-1.2205388158778043,-0.6993723983881871,-0.6998231171232738,-0.7012695227108189,-0.700797915668127,-0.7003439238600837,-0.7086511228784049,0.3026928303870041,-0.7169424244038543,0.3097839116156877,-2.524653055069824,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.7156562668159587,-2.421546138957505,0.1026928643067197,-0.0931505507639982,-1.6930811972773832,-0.2523102852871022,0.267089668474653,-0.5674521017243334,0.3677366285533487,-0.0883278544865003,0.9144102621984238,0.1026928643077575,-0.0931505507634845,-1.6930811972782551,0.0471935547199097,0.1165480319620636,-0.1707945348745948,-0.2774595988961963,0.2304808106988804,-1.8770682465306512,0.2579028089687549,0.2281015081285751,-0.1721988654649956,-0.4934634812918377,0.2261727691109925,-1.015004605475156,0.264150329604436,-0.3822570471701726,0.8750167623933733,1.2286286968704456,0.1372205386092826,0.8340932669336936,-0.0140641619732436,1.0436496885932849,-1.188943165534098,0.7437773386594498,-0.5253478555164671,1.1668981537894416,0.8982581240453359,2.434246137179251,3.438432025137249,0.7988676822668856,1.1107300166806988,0.6516708914392075,0.0478348191024231,0.9691795725438872,2.4218742561798656,HFT_small_BTC,2686,-8.628313811775978e-05,23175.485799098817,-5.388532356986886e-07,2
2687,77687,23176.7,0.00109126,23176.4,0.00717,23175.3,0.00875,23175.2,0.00717,23174.3,0.005,23176.8,2.01876941,23177.5,1.13948402,23177.6,1.93265493,23178.5,0.63380751,23178.6,0.09055966,-0.1145136259315469,0.0652544513065184,-1.1621958310239004,0.5915102000140876,0.7942169348881091,0.422265171542056,-0.0259423414182933,-0.2031747526755854,0.3494945482568525,1.0263415088236068,-0.2204114234303562,-0.7144499268043312,0.4687555646905478,-0.2898155748111099,-1.2227486689165137,-0.7012486279943245,-0.7016993395562662,-0.7012695227108189,-0.700797915668127,-0.7012379009960279,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,-0.3457764803174785,0.2174945652966213,-1.6930811972773832,-0.1860517672493099,0.253816244729966,-0.5174900921859888,0.3481103387989238,-0.084537088593708,0.8109093064746298,-0.3457764803164539,0.2174945652969327,-1.6930811972782551,0.0471935547199097,0.1165480319620636,-0.1707945348745948,-0.2774595988961963,0.2304808106988804,-1.5467726026395494,0.2579028089687549,0.2281015081285751,-0.1721988654649956,-0.4934634812918377,0.2261727691109925,-0.992620992978095,0.264150329604436,-0.3822570471701726,0.8606638092076963,0.9299283759452818,0.0436172511597661,0.7872957542465142,-0.3098492654656764,0.950203257809889,-1.188943165534098,0.7437773386594498,-0.5253478555164671,1.139901554040547,0.8982581240453359,2.1401341792643507,3.438432025137249,0.190013385483776,1.1107300166806988,0.6516708914392075,0.4694700468842731,0.7458848503384606,2.4218742561798656,HFT_small_BTC,2687,-3.451623341599319e-05,23175.54892527389,2.723833952167354e-06,2
2688,77688,23173.3,0.00187874,23172.9,0.00717,23172.0,0.01725,23171.9,0.01733,23171.8,0.00717,23173.4,5.4055714,23174.0,0.01383202,23174.1,0.01,23174.2,3.75707672,23174.4,0.0011052,-0.1138401707836995,0.1688690966159962,-1.1635974219073502,0.0304302496493698,1.0018579715842089,0.8958146102046398,-0.1629956596701478,0.6109260421834192,-0.7026859122874064,-0.7488468142560532,1.313989885094957,-0.7866918439594617,-0.5681466069268777,-1.1959491259372543,-1.2214916723440024,-0.7026131586169704,-0.7030638649620794,-0.7070687461889471,-0.7065971506783423,-0.7049832695245961,-1.662425124805181,1.0973499196104688,-1.6822466091810844,1.1108421651085807,-2.524653055071136,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-1.6695440093315326,-2.421546138958758,0.2372687596466973,0.5609219245108258,-1.2879981035654489,0.7474389868296495,0.7214419679284609,-0.1397972382280389,0.4119743036946791,-0.0501344936571102,0.7261688885506475,0.2372687596475294,0.5609219245111987,-1.2879981035663433,0.8178697799676501,0.511422809427358,0.0938611193345934,0.4883175141487639,0.6410454923344061,-1.1819895512066887,1.0909164902926851,0.6562061526092045,0.1147088668592808,0.3535798726720158,0.5962893197190082,-0.6700826405994663,-1.0372996173846445,-1.261214584141816,0.5166088570441931,0.631228055020118,-0.0499860362897508,0.7404982415593352,1.7606464589813533,1.604328273293658,-1.188943165534098,-0.6862896303736462,-0.9585151360333066,1.1129049542916525,0.2681377752739259,1.8460222213494488,3.262582169587831,0.7988676822668856,1.3929107247875,0.8199505045501938,-0.3738004086794267,0.2992954059276067,2.112975085250413,HFT_small_BTC,2688,-0.0001466990555170078,23175.691821083572,6.165800436441771e-06,2
2689,77689,23173.3,0.00687874,23172.9,0.00717,23171.8,0.00717,23170.6,0.00717,23169.4,0.00717,23173.4,1.43192512,23174.0,1.24306971,23174.1,0.6163201,23174.2,1.39434397,23174.4,0.62366602,-0.1143149465879651,0.0497090548415169,-0.6312310660605542,0.3550405731860607,0.2808726600992658,0.2036239699721471,0.11155458088262,-0.4645754622779822,0.5561134592905315,-0.1325913116992285,0.5655218584021627,-0.2380861015901494,2.1969258507126046,-1.1959491259372543,-1.2186226266812816,-0.7070478831405773,-0.7074985725309798,-0.7070687461889471,-0.7065971506783423,-0.7070371336321927,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,0.2372687596466973,0.748971554192692,-1.2429613433387094,0.7013393421758763,0.6762073698957379,-0.1031530557524776,0.4673013223042971,-0.0456905474112255,0.6401469438125656,0.2372687596475294,0.7489715541933559,-1.2429613433394604,0.8178697799676501,0.511422809427358,0.0938611193345934,0.4883175141487639,0.6410454923344061,-1.0863636265419792,1.0909164902926851,0.636064136148505,0.1147088668592808,0.3285159374875426,0.5828784729372138,-0.6178465487183228,-1.0372996173846445,-1.261214584141816,0.487115368314414,0.3325277340949542,-0.1435893237392673,0.6937007288721558,1.4648613554889205,1.510881842510262,-1.188943165534098,-0.6862896303736462,-0.9585151360333066,1.085908354542758,0.2681377752739259,1.5519102634345483,3.0867323140384126,0.7988676822668856,1.3929107247875,0.8199505045501938,-0.3738004086794267,0.07600068372218,1.958525499785688,HFT_small_BTC,2689,0.0,23175.91773290051,9.747791724246113e-06,2
2690,77690,23173.3,0.00687874,23172.9,0.00717,23171.8,0.00717,23170.6,0.00717,23169.4,0.00717,23173.4,2.74861605,23173.7,0.01,23173.8,1.80108351,23173.9,0.01,23174.0,0.55215158,-0.1143149465879651,0.0439488992467001,-0.6312310660605542,0.3550405731860607,0.2808726600992658,0.2036239699721471,0.11155458088262,0.4363953376283552,-0.700267561861436,1.1298021839052084,-0.767984210989021,-0.2832619158477401,2.1969258507126046,-1.6490159015023869,-1.2180214871766923,-0.7070478831405773,-0.7074985725309798,-0.7070687461889471,-0.7065971506783423,-0.7070371336321927,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,0.0130011886294779,0.6590347747798267,-1.1810357980265085,0.6984581143864982,0.6363812564130377,-0.0683410824006173,0.4719766466756936,-0.0353326160106907,0.5556787700199092,0.0130011886301509,0.6590347747802409,-1.1810357980273165,0.8178697799676501,0.511422809427358,0.0938611193345934,0.4883175141487639,0.6410454923344061,-0.7820993207914237,1.0909164902926851,0.5303185497291855,0.1147088668592808,0.3084647893376426,0.5050955616028071,-0.4928530431462548,-1.0372996173846445,-1.261214584141816,0.487115368314414,0.0338274131697902,-0.237192611188784,0.6469032161849767,1.1690762519964877,1.4174354117268668,-1.188943165534098,-0.6862896303736462,-0.9585151360333066,1.0589117547938631,0.2681377752739259,1.5519102634345483,2.910882458488994,0.190013385483776,1.1107300166806988,0.8199505045501938,0.0478348191024231,0.2992954059276067,1.8040759143209608,HFT_small_BTC,2690,0.0,23176.228943302955,1.3428180321906069e-05,2
2691,77691,23171.8,0.00768648,23170.8,0.005,23170.7,0.0003,23170.6,0.00717,23169.4,0.00717,23171.9,4.08504959,23172.5,0.60628409,23172.6,1.13959588,23172.7,0.01,23172.8,0.61169734,-0.1145714083899614,0.0848371527369246,-0.3323690836512524,0.2548800060324662,-0.7156893604401203,0.5050094504162779,0.3872472306474874,0.7618853887090115,-0.2023904889886884,0.1917740239958928,-0.7700441127433639,-0.3440615442232401,0.4687555646863564,-1.3092158198305976,-1.224677368458245,-0.7084124137632233,-0.708863097936793,-0.7091155309459276,-0.7086439395054712,-0.7087540886586308,-0.2635565886465264,-0.0681471445834321,-0.2665900054244883,-0.063941311886959,-2.524653055065844,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.2706300677678384,-2.421546138953704,0.2073772562152472,0.569127633001498,-0.9164920589837772,1.0039203321709176,0.7790090600582859,0.0785730460464976,0.5479893106794501,0.0045675036914569,0.4930606254878555,0.2073772562163922,0.5691276330018192,-0.9164920589845198,1.089927148358109,0.6508180434858191,0.1872875394776914,0.4883175141487639,0.6410454923344061,-0.3735729970455561,1.3849796812278736,0.6814377812388752,0.2159905206462327,0.6092475866853435,0.5694773488143571,-0.3455118639394342,-1.0372996173846445,-1.261214584141816,0.2362988401917129,-0.2648729077553735,-0.3307958986383008,0.6001057034977975,1.7606464589813533,1.604328273293658,-1.188943165534098,-1.222564743761057,-1.1209528662271215,1.0319151550449688,-0.3619825734974841,1.5519102634345483,2.735032602939576,0.7988676822668856,1.1107300166806988,0.9882301176611792,-0.7954356364612771,0.2992954059276067,1.495176743391509,HFT_small_BTC,2691,-6.47296673326192e-05,23176.626727457446,1.7163454652857624e-05,2
2692,77692,23171.8,0.00768648,23170.8,0.005,23170.7,0.0003,23170.6,0.00717,23169.4,0.00717,23171.9,4.61387748,23172.3,0.63335035,23172.8,0.01350291,23172.9,0.20827,23173.0,2.62055523,-0.1145714083899614,0.1351320053871392,-0.3323690836512524,0.2548800060324662,-0.7156893604401203,0.5050094504162779,0.3872472306474874,0.5501531935514604,-0.2871689435476818,-0.7457345501799342,-0.6462657161140212,0.7272175230685137,0.4687555646863564,-1.0826824320480315,-1.226791396237886,-0.7090946790745432,-0.7095453606396965,-0.7091155309459276,-0.7086439395054712,-0.7090839216214214,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,0.2073772562152472,0.4710097019946792,-0.719446029564036,0.9635810542529044,0.7504901193146643,0.0997278286387414,0.6162629276349653,0.0425862921819224,0.4508699070683138,0.2073772562163922,0.47100970199535,-0.7194460295648275,1.089927148358109,0.6508180434858191,0.1872875394776914,0.4883175141487639,0.6410454923344061,-0.3648792809893234,1.3849796812278736,0.6814377812388752,0.2159905206462327,0.5490910272150296,0.5667950405628803,-0.2839447104416872,-1.0372996173846445,-1.261214584141816,0.0905585539898426,-0.5635732286805374,-0.4243991860878174,0.5533081908106183,1.4648613554889205,1.510881842510262,-1.188943165534098,-1.222564743761057,-1.1209528662271215,1.0049185552960744,-0.3619825734974841,1.5519102634345483,2.5591827473901576,0.7988676822668856,0.8285493085738973,0.9882301176611792,-0.7954356364612771,0.5225901281330333,1.3407271579267828,HFT_small_BTC,2692,0.0,23177.111322352113,2.09087759130977e-05,2
2693,77693,23171.8,0.00768648,23170.8,0.005,23170.7,0.0003,23170.6,0.00717,23170.0,0.005,23171.9,1.83265532,23172.8,0.05713822,23172.9,0.20827,23173.0,2.62055523,23173.2,1.30134174,-0.1146390109815136,0.0715434231975315,-0.2498124590745533,0.3395742082698035,-0.7107395045236123,0.6173042055165874,0.0984733758181258,-0.3473584547401714,-0.6594715103834476,-0.5692761107328885,1.4489487785964623,0.2233712940626112,-0.2225125497224663,-0.8561490442654652,-1.2248156388299665,-0.7090946790745432,-0.7095453606396965,-0.7091155309459276,-0.7086439395054712,-0.7090839216214214,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,1.0297342665255178,0.4710097019946792,-0.7138161430091159,0.7647660416540172,0.7219711785725607,0.120716038140052,0.5614929966863388,0.0761203756998298,0.4067695864535579,1.0297342665265985,0.47100970199535,-0.7138161430100611,1.089927148358109,0.6508180434858191,0.1872875394776914,0.4883175141487639,0.6410454923344061,-0.3648792809893234,0.9341936657002328,0.6814377812388752,0.2159905206462327,0.3084647893376426,0.553383499305497,-0.2690193398964152,-1.0372996173846445,-1.261214584141816,0.0905585539898426,-0.8622735496057012,-0.5180024735373341,0.5065106781234391,1.1690762519964877,1.4174354117268668,-1.188943165534098,-1.222564743761057,-1.1209528662271215,0.9779219555471796,-0.9921029222688942,1.5519102634345483,2.383332891840739,0.7988676822668856,0.8285493085738973,0.9882301176611792,-1.217070864243128,0.5225901281330333,1.1862775724620571,HFT_small_BTC,2693,0.0,23177.681910240197,2.46185937560206e-05,2
2694,77694,23173.8,0.54317219,23172.5,0.04314923,23172.4,0.2166,23172.0,0.01,23171.9,0.44499688,23173.9,0.01838163,23174.1,0.00717,23174.7,0.0003,23175.2,0.00717,23176.3,0.01201292,-0.076234451627289,-0.1120369323973156,0.1797727409350564,-0.5428990727224338,0.1269456214786467,-0.7573643155224807,0.8019513296631965,0.0027677831031275,0.1507070266625571,-0.7189803374149204,0.0365041138708138,0.4598286065969666,-0.1073011973223935,0.3897845885324682,1.1646784643210624,-0.710800342352852,-0.7112510173969645,-0.7108211849100823,-0.7103495968614161,-0.7107895782791162,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,1.1793046986406852,0.6263902631662208,-0.65754546102976,0.8253106463782581,0.8316575988746508,0.2399928955789747,0.458909241423478,0.1155033247709713,0.3609247013246365,1.1793046986415818,0.6263902631667795,-0.6575454610304848,1.3166631468753032,0.7669917673202388,0.265150281384569,0.4883175141487639,0.6410454923344061,-0.2779856417220157,1.06654876937134,0.8073824305388233,0.3003999120867651,0.5591279375435304,0.6767824121379008,-0.1533721140318478,-1.0372996173846445,-1.261214584141816,-0.0254361266170823,-0.8622735496057012,-0.6116057609868509,0.45971316543626,1.7606464589813533,1.604328273293658,-1.188943165534098,-1.580081486019331,-1.2833905964209364,0.9509253557982852,-0.9921029222688942,1.257798305519647,2.383332891840739,1.4077219790499955,1.1107300166806988,1.156509730772166,-1.6387060920249783,0.07600068372218,1.031827986997331,HFT_small_BTC,2694,8.631181004492561e-05,23178.336617354245,2.8247307758633156e-05,2
2695,77695,23173.8,0.07839927,23171.9,0.00499688,23171.8,0.1092489,23171.3,0.03883233,23171.2,0.0111518,23173.9,0.01338163,23174.1,0.00717,23174.7,0.0003,23175.2,0.00717,23176.4,0.00717,-0.1078640256765068,-0.1123393573588613,-0.1900063306249215,-0.6164539931553263,1.5804546672155364,-0.002726002441953,-0.5949879563892246,-0.0914551182476495,0.3916753071746234,-0.7089954063882328,0.2643089989376507,0.1652618540963904,0.6991782694906944,0.5030512824258117,0.9357235721992924,-0.710800342352852,-0.7112510173969645,-0.7108211849100823,-0.7103495968614161,-0.7107895782791162,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,1.1793046986406852,0.7408661227486786,-0.65754546102976,0.5976720403532036,0.7869104332488923,0.2593162080422364,0.2003582655581689,0.1377639046275722,0.312232649552559,1.1793046986415818,0.7408661227491873,-0.6575454610304848,0.7953255845977667,0.7669917673202388,0.265150281384569,0.4883175141487639,0.6410454923344061,-0.1910447293248556,0.4001406839912354,0.8073824305388233,0.3003999120867651,0.5089953079015791,0.6767824121379008,0.1208934053466095,-1.0372996173846445,-1.261214584141816,-0.0862943222718258,-0.8622735496057012,-0.7052090484363676,0.4129156527490806,1.4648613554889205,1.510881842510262,-1.188943165534098,-1.401323114890194,-1.2833905964209364,0.9239287560493906,-0.9921029222688942,0.963686347604746,2.383332891840739,1.4077219790499955,1.1107300166806988,1.156509730772166,-1.6387060920249783,-0.1472940384832465,1.031827986997331,HFT_small_BTC,2695,0.0,23179.07252857794,3.1749958413485047e-05,2
2696,77696,23177.4,0.22303773,23176.9,0.005,23176.3,0.12743,23176.2,0.29643526,23175.3,0.01488494,23177.5,0.00884132,23177.7,0.0003,23178.5,0.04316,23178.7,0.00717,23179.8,0.0863,-0.0946500944647268,-0.1089417824018374,-0.1513133565605387,-0.6867286859992707,0.2258439842689967,1.4089433848345183,-0.7022745774564914,-1.1701372080595636,-0.6996961340756109,0.8320188261059713,-0.5263481220068756,1.9805237725512976,0.1231215074861364,0.2765178946432454,0.8046558692993564,-0.7073890157962341,-0.7035755619892585,-0.7031457420713865,-0.7069382821495263,-0.7054567496754637,1.58040648173938,1.0443727803278766,1.5997847156380958,1.0576027958006993,2.4789443026257474,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,1.5736714461361716,2.357575572130522,0.1624965815274408,0.372834971158577,-0.786886490256425,-0.7305585296427024,0.1004393591180374,-0.1672641594785246,0.1119766744268675,0.1196537520311154,0.2743621528821352,0.1624965815284897,0.3728349711591258,-0.7868864902571466,-0.2247311011304868,0.2442889583107282,-0.0851791439673726,-0.5559735655063207,0.0811579906714561,-0.5820239363777171,-0.7561858167662107,0.1299470002271246,-0.0793849872549061,-0.6188087818146795,0.073296905406683,-0.052531312329756,0.7690960070899285,-0.2982541124010726,0.4590887387880875,-0.8622735496057012,-0.7988123358858842,0.3661181400619016,1.1690762519964877,1.4174354117268668,-0.954903294812934,-1.222564743761057,-1.2833905964209364,0.7619491575560233,-0.3619825734974841,1.257798305519647,2.383332891840739,0.7988676822668856,1.1107300166806988,1.156509730772166,-0.7954356364612771,0.07600068372218,1.031827986997331,HFT_small_BTC,2696,0.00015534784972692783,23179.88571833731,3.5082929153773534e-05,2
2697,77697,23177.6,0.19668,23177.5,0.0431403,23177.4,0.25133889,23176.9,0.005,23176.5,0.02632015,23177.7,0.0003,23178.7,0.00717,23179.8,0.01199999,23179.9,0.00108572,23180.9,0.00983999,-0.0991457786431835,-0.1124867129145121,-0.008611835408684,-0.2838978145732492,1.741335452040685,-0.7493260960779792,-0.5749585927719226,-1.341532996929511,0.5656325185201952,1.361018924222803,-0.5952417961517279,0.7262200751031369,-1.0289920165355535,1.2959181396627335,1.1139340951425174,-0.7012486279943245,-0.7016993395562662,-0.7012695227108189,-0.700797915668127,-0.7012379009960279,-0.009216854801391,-0.2800557017080191,-0.0091532634296708,-0.2775753457794571,-0.0228543762226752,-0.1030992897248551,-0.146724758572024,-0.1126924907001257,-0.1650260102604531,-0.0162379740272818,-0.0319852834140999,-0.001949982772388,0.3646422518511645,-0.7249328947747273,-1.0474125017369025,-0.0839186483184539,-0.2558557022389497,0.111936541616166,0.0874907291641662,0.2485267392321959,-0.0019499827713339,0.3646422518518359,-0.7249328947754673,-0.47401804529425,0.1165480319620636,-0.1707945348745948,-0.8111830413202594,-0.055670331046442,-0.6775735397689939,-1.0256025799313713,-0.07146703537248,-0.1721988654649956,-0.8944276166059331,-0.0741861314919486,-0.1103336003816488,1.2106593819609066,-0.0628637748647577,0.5924045981581123,1.8260293387207736,-0.892415623335401,0.3193206273747223,0.8732911485040546,1.3239889809434713,-1.001711268957167,0.5650189675303128,-1.2833905964209364,0.7619491575560233,0.2681377752739259,1.257798305519647,2.383332891840739,0.7988676822668856,1.1107300166806988,1.156509730772166,-0.3738004086794267,0.07600068372218,1.031827986997331,HFT_small_BTC,2697,8.629095584300472e-06,23180.771297531897,3.820464023629455e-05,2
